id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
nxau9,12,28,13,1,5,17
krox5,2,12,59,7,30,83
p5iq5,4,15,74,6,30,21
zbpby,1,1,53,1,1,60
i4mvr,7,16,23,3,7,84
grtop,6,20,83,2,11,35
yxusp,11,4,30,11,4,78
ptbtw,2,6,49,12,17,15
fthk0,8,2,53,8,21,13
mcpn6,3,10,77,5,5,82
z14u5,1,2,10,9,18,6
hfjur,9,16,15,9,6,10
fi7ny,9,5,47,1,6,39
huzkw,1,23,81,6,2,63
b6bxg,10,9,75,8,4,10
z9kho,10,10,13,8,28,23
y1pig,3,4,62,4,13,71
d001r,1,22,42,11,22,45
itorj,3,10,71,11,2,86
aalef,8,17,45,1,25,40
u3uz3,10,14,88,10,12,94
gyt01,6,23,72,3,18,63
p1knx,8,20,17,2,25,37
yrr2b,7,14,55,7,15,96
ra9hh,7,15,87,3,31,14
ci6ef,10,15,91,9,30,22
v2w67,3,1,67,11,1,93
lvapq,10,10,49,2,9,9
on201,9,1,34,11,20,38
bw0rq,10,7,5,9,9,8
t3zmg,7,18,14,8,25,57
w5ntb,3,1,96,11,1,31
a1lei,2,6,16,11,29,7
dn1cb,5,24,32,7,18,71
c56zp,3,15,89,3,27,63
v9i9b,9,7,10,3,24,72
yiyj9,10,1,10,3,27,88
sb5ea,7,10,45,12,17,28
snboc,7,15,71,12,31,43
o6e4s,12,27,24,8,8,37
bahom,6,7,86,12,16,84
ieep8,7,25,82,1,19,85
c1nos,12,15,54,11,30,20
wcssj,9,19,49,1,27,40
m1s58,7,27,28,8,28,37
cjp93,4,16,51,12,26,89
d1j65,4,6,60,1,26,44
aoid7,6,15,69,4,30,38
ux1s3,12,2,42,7,24,16
zzymk,7,27,46,1,20,51
f09at,12,28,14,4,18,23
zjzd6,6,8,16,2,22,23
wl57f,9,3,69,3,20,73
nx4tr,6,17,83,6,3,83
krd5o,1,15,58,4,30,47
l3rsg,4,22,88,7,9,92
cjsrh,2,22,69,4,9,24
r45uz,12,15,25,7,31,96
q9elt,10,10,18,7,25,52
tltio,12,22,30,1,31,69
s22e4,2,14,52,11,19,64
uybxd,8,20,75,6,1,22
joa48,4,1,27,12,21,56
i27gn,2,16,51,9,8,45
a1bt9,1,9,18,11,30,7
ogclk,10,13,35,8,24,38
psc0d,9,1,21,5,1,98
w5z9w,9,15,45,11,12,48
ls3qe,3,11,35,9,21,10
xh22r,7,25,96,7,20,1
tfndl,8,1,51,12,1,67
cyjrm,8,21,78,7,18,80
h283z,7,31,75,4,4,11
t9ine,3,22,24,12,22,26
uef8j,2,10,34,8,5,38
rg78e,1,15,36,10,31,24
efu36,11,12,17,5,12,21
immth,12,19,64,6,18,8
tunf3,12,20,54,3,20,57
rlm4b,1,16,76,6,8,76
x4519,5,7,86,2,26,27
wr15f,12,1,87,9,1,96
pbviq,4,24,22,6,26,34
nanys,9,21,49,8,16,67
dcj4x,7,12,82,8,30,24
m94zl,4,21,74,9,23,77
nvzsw,9,7,53,3,17,95
zs6c3,12,8,92,9,22,47
mnaxj,10,24,43,10,5,75
yd9zq,7,12,84,2,5,88
s0pun,7,9,67,11,29,70
bi8a7,10,17,41,9,18,35
plxdb,1,14,13,8,19,16
b2vmw,6,15,50,4,30,76
ahbff,9,1,36,8,1,34
k0gr1,5,11,39,4,25,41
lrpnz,8,7,78,1,5,43
mivu5,11,25,37,9,25,40
ejzx4,9,16,9,6,5,13
nvkff,6,14,68,12,22,75
fdkux,10,15,47,4,30,78
km7c2,12,20,44,9,5,50
lv7mc,11,1,7,12,1,20
en0ka,10,22,36,8,30,38
lxm3y,1,1,25,1,1,9
drvrx,5,1,19,3,1,92
pxh19,2,13,71,2,20,13
rucjr,11,26,65,5,10,65
uxa7k,7,15,8,9,30,67
i9ndg,3,5,92,7,8,52
vcpjl,12,12,39,12,9,41
ktsy0,7,3,3,5,9,7
qh2we,4,8,90,9,23,92
waiso,9,6,14,1,10,17
xfrzy,3,9,85,1,21,3
u7jab,12,6,72,10,6,75
o4u7o,2,30,23,10,26,61
ye732,2,12,96,2,9,57
sj9mn,3,10,82,10,28,26
vr677,7,9,44,10,6,13
ofsj2,6,30,53,12,22,3
dq0yl,3,5,53,7,19,57
w693z,11,25,74,4,3,46
os31i,1,21,62,1,27,65
k489h,2,24,15,7,18,61
l2zyv,5,25,50,7,5,53
shlsn,4,15,68,9,21,26
uvr6g,2,15,98,3,31,83
lg92c,11,15,61,1,31,12
rs5qt,3,1,79,1,1,6
ad6dz,1,9,79,1,3,83
yozxc,3,17,21,12,2,87
jqdmc,12,16,33,4,19,33
dzdqd,3,17,18,2,4,68
owqyl,8,18,50,3,24,9
nht4a,6,15,15,4,30,31
us8rg,2,21,25,9,18,28
tlcis,10,11,69,6,21,63
ngi67,1,12,50,3,25,8
zhql7,12,1,33,3,1,43
k82d2,3,9,39,3,14,26
uc9bd,7,14,86,6,9,90
t64bh,4,15,21,4,30,45
qpwpy,1,30,48,5,23,47
c4vbx,1,15,82,12,31,26
k8u5b,4,18,55,6,6,58
z63nc,11,21,67,12,1,48
xsj5j,10,14,63,7,3,32
bcjfp,7,15,60,7,10,74
mk2pc,4,23,47,7,28,51
tvsdd,1,1,40,1,1,61
f3ifb,10,15,66,9,30,34
ixsbj,5,11,41,9,28,43
hjs33,7,25,29,4,21,4
jwn20,7,6,91,7,15,43
rrc7n,3,31,95,11,22,98
o9dl4,9,15,34,9,2,42
czy3j,10,26,57,12,15,12
vdh6g,10,9,77,1,3,81
s842a,9,1,40,3,1,6
qh5fl,6,14,59,7,10,31
tujut,1,1,31,8,1,33
sn0p2,6,12,63,5,20,73
mppd6,6,11,83,2,9,72
xcm6y,2,15,47,2,28,3
ab5nm,6,20,68,11,5,5
qld5i,9,2,23,5,27,81
pq3jf,12,15,42,9,30,2
dp9ct,3,15,49,6,13,72
c7jjr,6,22,39,6,18,20
rrs3w,2,22,46,4,7,49
mrcej,10,15,53,1,31,66
keijw,5,8,19,3,18,26
byfpe,11,1,41,3,1,99
zxe2x,3,8,37,4,16,11
hx8sa,9,21,75,12,10,6
vgr5s,5,7,12,10,1,20
n9k1e,1,7,77,11,23,33
g8byk,1,15,12,3,31,30
saqyr,7,19,71,9,25,74
yjcn5,3,1,89,12,1,10
dx9ys,11,1,84,1,5,96
r5c9b,7,7,62,7,7,63
ip0bj,2,6,79,9,21,52
b3p17,2,14,57,8,17,58
lnjg7,9,15,81,1,11,75
qe284,7,13,84,6,8,55
vbg2y,5,11,28,6,6,55
w4gmz,7,20,51,4,25,74
u5hbg,7,21,30,6,25,84
mtwrk,8,22,34,8,22,81
pn27i,11,16,57,3,21,52
e6rva,10,11,7,7,7,52
f95l0,6,23,94,8,28,19
s0327,12,14,64,3,3,68
da5ku,12,18,23,9,23,24
fi50b,6,24,25,1,6,29
pnt4n,9,19,51,7,1,55
tzfhq,10,11,60,9,4,23
uasf9,7,9,76,8,4,49
qxdjp,8,25,49,10,14,54
pf7ty,7,18,86,8,15,58
rcqxl,9,1,66,3,1,90
cadci,3,6,90,9,9,94
n2x8p,7,8,89,9,22,16
ldsc4,9,12,37,11,27,29
ecpw8,4,15,36,5,31,7
m0gdg,12,1,2,11,1,58
b1d9k,12,27,25,1,1,58
i6zdv,7,7,58,2,15,8
bs22r,6,21,94,7,15,84
ulyb8,10,5,24,8,10,6
aeves,6,23,53,6,4,56
gj0nr,10,2,48,10,6,76
j2kv7,12,1,57,11,1,12
y9bi2,11,17,49,3,17,52
ik5w1,10,7,65,2,5,68
pxo16,3,21,6,7,21,81
t5zs2,6,20,83,10,19,83
btsxo,8,10,46,8,10,50
wd7ri,11,20,59,11,15,29
amhea,2,15,10,1,31,46
s1e7n,11,7,25,3,17,28
d4eqk,3,1,16,11,21,43
eabhn,12,7,91,7,7,96
q71qc,11,11,34,9,6,85
daubg,8,25,41,6,20,45
sap4m,1,1,89,2,24,92
v1tps,3,10,50,9,25,46
xwo4s,12,15,73,10,31,16
aou1d,4,3,14,7,24,83
fpmq4,5,3,92,3,3,96
vi0he,6,22,59,6,27,41
q3odw,5,3,2,7,9,5
vwbpa,12,12,89,11,2,1
c1be2,11,4,4,12,9,9
t8u39,7,6,73,9,23,76
y3vqc,5,16,65,5,11,68
cxu6d,4,27,84,3,9,89
oeypj,7,17,61,4,16,77
x1hoh,2,27,23,10,4,79
py186,4,15,35,1,31,41
ml3uz,9,1,6,3,1,88
v2mn4,2,15,22,10,31,93
nx2z2,10,12,31,7,21,82
h0nu7,9,4,93,9,24,90
zvbjn,8,30,74,11,14,92
c11m1,12,20,78,9,2,44
v68qq,11,1,58,1,26,62
sv25v,3,16,91,3,15,56
wbz6b,10,29,15,7,23,92
i7pxg,12,27,78,11,19,92
rsdd6,3,14,57,9,2,60
tf5lo,5,22,37,4,17,40
zs1vq,10,9,80,6,13,7
c21ey,12,2,49,7,2,51
jhzub,4,17,52,9,17,56
ju11z,9,17,59,4,6,34
cwxzd,3,7,12,7,24,15
vwq31,1,3,17,7,9,20
r7r2x,7,25,81,3,15,85
eqwqx,4,1,33,10,22,77
mqvww,1,20,17,5,20,50
do10d,8,1,9,11,10,13
rorm2,7,2,21,2,20,24
dkpex,3,15,87,1,31,30
nif2k,12,26,39,3,14,42
z24ug,10,12,11,8,4,15
comxe,3,22,20,3,28,23
w3izd,7,15,8,3,30,22
qw0yp,12,1,37,8,21,28
bhl1p,8,25,75,5,6,79
w7v2x,11,11,90,7,3,96
mf2mj,7,8,18,4,24,27
spbmc,11,15,48,1,21,52
rgpuh,12,26,74,12,28,34
aue2h,3,13,73,6,25,43
j6je1,11,10,63,7,22,66
uwd2a,3,15,97,10,31,33
qsihs,7,5,13,9,3,17
s95tw,10,17,69,11,24,51
z89uh,8,14,84,1,20,23
n9fht,1,21,19,8,21,85
mb9a7,5,8,24,3,3,31
ls9ru,9,3,66,1,8,84
i4j40,9,31,8,9,16,2
vscdo,11,25,30,5,29,33
r96dz,10,6,37,11,23,26
adkzt,8,9,26,6,3,69
ml91b,10,15,19,11,30,97
bi829,12,3,31,8,26,34
sgp31,7,7,95,7,27,91
rvv0b,3,9,31,5,6,71
o9fxd,9,15,75,1,8,86
k4lth,5,19,55,1,18,30
c1fur,1,11,17,5,17,21
kfwgy,3,21,38,5,21,48
lr44i,1,19,49,3,26,62
mqeku,8,5,40,8,25,91
f1q5y,5,16,3,1,3,50
aa0hb,6,11,59,5,25,12
o7m8o,9,15,7,3,31,76
h1s21,3,10,14,12,30,17
o7nqc,10,19,94,6,7,41
hi5ef,2,6,42,9,12,93
xa150,9,15,39,1,31,17
ucst0,4,8,31,12,9,34
xkfoe,12,1,84,9,1,38
e6mx2,2,5,81,11,2,85
d8th1,12,16,13,11,3,18
wybt3,5,14,66,7,20,74
pfrlp,2,26,88,6,26,60
fdexz,2,16,79,6,3,83
mns5y,2,30,88,2,19,29
gqwdl,2,1,92,8,26,9
ioyem,9,1,95,1,1,82
i06fn,1,11,68,9,18,11
txlsu,8,28,30,11,10,76
nx662,10,13,26,6,3,48
wwpmy,7,20,14,7,25,4
wd8ou,11,1,39,5,22,47
ui2yt,4,28,56,12,18,60
frlcf,12,28,51,8,1,21
zrh71,6,15,6,12,31,68
txuyx,4,15,88,12,31,26
g6mch,2,13,92,10,26,25
w9b6v,1,13,89,12,18,14
chmp5,12,4,10,10,3,19
on1mi,1,15,75,5,31,72
ulomz,12,1,23,3,1,75
rsj1b,11,18,74,3,2,96
lt0ai,12,7,10,9,5,12
xcu7y,5,1,15,9,1,32
uohoz,7,14,89,6,13,52
si2xw,8,10,77,8,28,82
npv1j,11,26,46,3,11,55
bcj9d,8,21,5,12,18,8
vcs43,1,15,33,2,28,25
cqwtq,1,19,74,1,18,73
wqv93,1,1,17,1,1,17
nkvuw,9,14,39,9,16,83
c8h54,10,15,46,1,20,51
pneqf,10,24,66,7,27,92
j0tfg,6,11,63,7,7,3
ba96c,4,25,66,7,3,61
fpagq,7,27,35,7,4,36
pgg8r,1,7,41,2,2,51
sqzkm,12,1,65,5,1,88
bthe2,3,26,18,12,6,84
ktagz,5,18,10,11,18,13
uxu56,1,2,23,2,16,26
yuq98,4,15,57,9,30,7
ogj2z,6,22,60,1,24,46
u9jjn,10,20,57,5,22,65
eqnx3,3,9,61,12,2,65
ecz4r,9,12,84,11,29,52
znp0w,12,1,63,3,25,3
j8ib5,9,1,46,3,1,93
lfqqi,10,27,61,5,6,32
psw81,6,16,54,7,11,72
mvop5,12,15,63,12,22,72
gjruh,3,15,97,10,31,22
zih7r,10,12,41,10,26,43
emng6,5,8,88,2,15,94
gokts,1,13,29,4,2,96
gmfzc,10,15,30,6,30,45
z7kuj,4,14,49,7,23,44
ee766,12,17,56,12,23,90
w95eb,6,14,27,11,17,31
cngum,11,1,47,5,1,82
iv0k2,10,13,44,2,1,49
tqynn,8,13,76,6,26,53
b73ku,2,14,76,1,8,79
lneh8,8,13,29,9,19,32
sbenq,8,26,7,10,13,9
ubejt,4,10,29,3,19,32
b3qp1,2,22,28,9,14,34
u7u5d,5,12,71,9,25,76
jbpqr,12,15,33,12,31,14
eri74,9,5,18,6,14,10
q1ap9,7,22,40,8,28,62
wwcq5,12,15,27,6,30,79
vly3n,4,15,47,3,31,21
xv6it,3,6,63,5,5,20
poevc,3,21,53,3,18,22
gmpyj,10,21,12,7,21,20
jywy2,2,1,79,2,7,79
y5wti,1,1,39,1,1,3
oo5lt,2,14,82,12,5,89
oyovy,4,24,12,11,5,12
bow5j,8,15,5,6,30,97
sd5kk,12,23,58,9,26,62
y1xs5,6,25,17,6,21,31
kulzn,6,15,85,11,30,83
xwppn,3,10,36,8,9,12
d5t1t,7,22,28,1,18,39
lyc12,10,27,75,8,4,6
z0kv7,8,22,82,12,8,12
lfm4n,6,18,91,8,12,93
sgayw,4,26,61,5,18,18
ajfjy,5,24,66,5,21,11
y2j4c,5,1,87,11,21,84
qclo7,3,7,46,11,15,65
ytpud,5,28,35,6,18,38
ooorf,3,21,2,10,5,51
u5v94,4,15,98,11,30,57
wp6z1,8,5,68,11,10,4
ncura,10,22,12,10,28,26
dd3z2,12,25,49,11,22,53
w4anx,12,22,41,10,22,43
qb6hg,7,10,88,2,4,90
jsksl,7,15,56,8,31,31
f0xl7,9,8,92,9,31,3
cbx8k,9,21,15,3,10,19
mbeqm,9,15,74,7,31,25
i0xav,4,18,45,1,20,47
kem0j,10,7,72,12,23,52
ipyg5,3,5,33,10,2,35
cpqee,12,23,17,8,30,26
e8lh8,1,31,81,9,29,48
wxvgk,12,26,97,9,14,4
jno0o,10,28,53,1,7,41
m3gjq,7,15,68,2,22,86
crmqh,8,24,12,3,24,10
dwnan,8,16,92,12,3,3
memds,2,25,86,4,3,89
zo3bm,8,18,89,1,22,16
mhekj,4,23,72,8,16,56
r9w5k,1,12,60,3,6,79
g0cut,10,13,35,1,27,38
yaf78,7,15,69,4,30,25
hco8q,10,3,12,8,4,15
ewxwv,8,26,95,8,3,91
nx4ov,2,12,50,7,1,52
iu3ha,1,4,42,12,5,58
h6ghj,3,24,63,12,5,68
b2pl6,9,15,9,7,31,9
xoq6b,7,15,53,9,30,36
g2wno,10,1,44,11,28,57
fxsg0,5,3,56,12,7,67
dvp13,2,6,75,6,4,78
nox92,12,19,46,2,20,27
jmmro,3,17,41,6,16,49
ziju1,7,12,61,5,27,65
yzexm,10,26,44,9,17,26
pcmvs,3,12,96,12,30,92
zlhvn,3,19,37,3,16,8
dsm2t,10,17,97,7,8,50
ka5cy,7,3,13,11,8,17
bk97t,4,6,12,8,26,83
ldtxc,11,10,56,9,10,59
n1uzr,3,11,12,11,24,12
pj2gk,4,26,70,2,20,76
a3txz,2,2,73,2,1,47
njrqa,12,15,21,12,17,83
rvxco,11,8,64,8,3,95
csjoe,9,15,63,3,31,13
fd1gh,2,15,12,7,31,74
h6zen,6,10,23,11,26,26
r034v,4,23,58,12,18,22
z09rj,8,20,7,9,9,10
pt7b7,1,14,91,4,25,3
y0v19,4,19,19,1,24,48
gjoli,6,16,67,1,10,80
tnzna,7,24,82,1,24,84
klvqd,2,24,77,2,8,91
qq98w,11,1,24,8,10,95
yenu0,1,25,57,6,28,60
oz648,7,12,65,6,1,55
isfz6,10,21,38,2,7,51
yqikq,11,17,61,5,11,66
kpwiw,2,8,44,11,4,29
v8bgn,2,4,73,2,25,46
mh1oa,9,9,60,11,30,28
eymn1,7,2,86,12,26,15
p74tg,4,4,47,1,25,51
nk46s,10,6,5,7,24,4
nvl30,3,4,99,9,4,75
mt3zl,9,7,17,1,18,20
pu0nh,7,15,8,6,21,57
day8k,11,12,77,8,17,80
dw2qs,6,24,79,5,1,88
nkypk,2,25,21,10,21,57
lilcd,10,29,78,10,9,58
oo5bw,7,15,41,10,31,7
citj9,7,15,2,6,8,32
rciol,11,15,25,8,31,84
a1o8i,9,15,26,3,31,67
rim0m,1,23,42,4,18,68
zu4fe,3,15,5,3,31,63
k9usf,4,15,30,7,31,87
v7m1x,12,25,83,12,9,87
hjtzd,9,21,34,11,3,39
q3p9z,10,21,18,7,18,80
c41mv,7,22,50,10,17,53
bdzz5,12,14,67,4,18,82
vkt1g,3,22,6,1,14,67
yr0v3,5,4,78,3,25,86
jf7rk,7,18,33,6,5,36
hkjgt,5,15,75,11,30,91
rul8w,1,17,67,12,10,26
prbk9,9,5,47,3,31,60
ibben,1,1,81,3,10,87
b5tpm,12,15,10,9,30,81
uzmia,9,7,34,12,18,66
cc7rp,12,1,6,11,1,9
gblth,1,26,30,3,17,86
ne9b0,5,14,21,9,28,25
t1nwc,5,17,61,6,20,66
kmvjn,9,17,71,12,18,17
d87f7,9,3,8,11,3,6
m6sqh,9,7,67,11,10,70
s0b0u,5,17,71,4,6,73
hoz20,5,15,35,1,31,38
wy2up,1,16,83,12,3,86
dgcaz,9,21,84,11,21,32
vt3xs,3,4,47,1,22,50
rh9ab,2,21,38,3,9,10
qehti,2,23,17,7,20,41
tbx0b,9,15,84,1,4,83
yj14u,2,12,20,1,24,11
kmnjd,7,17,4,4,3,90
ur5ib,6,1,58,10,29,70
xaorf,4,15,97,9,30,15
eh2p2,10,24,58,10,19,96
ju299,12,11,77,12,9,80
eg2gi,1,17,53,11,13,61
o4llf,12,15,83,7,6,87
vjcuj,6,20,40,5,11,40
qiczr,5,6,76,10,17,83
gdrta,8,21,75,8,26,81
gdery,4,14,47,5,18,58
ayjzc,9,15,59,10,31,19
imu3u,2,15,78,1,27,82
sd4t7,1,1,83,1,1,65
mn04y,6,11,11,6,18,57
tfb9h,12,10,92,8,6,54
pk509,1,9,55,12,4,23
y8en7,3,30,71,10,7,77
yz62y,1,1,60,1,1,11
nfok3,1,1,62,12,1,11
xq7eu,3,8,66,3,27,70
kqw26,9,5,83,8,26,87
rio8e,1,12,29,5,24,63
x66jj,11,15,60,6,17,79
sfsbp,12,26,30,12,1,72
whv3w,2,18,85,9,31,19
oxpos,7,5,32,4,5,35
kz5cc,9,17,70,9,15,46
ydzew,10,20,42,6,2,33
xrr8v,12,14,19,4,27,27
ybtvl,11,15,39,12,5,51
o09k4,8,15,12,6,30,43
xvxri,10,15,89,5,31,77
cvlbm,10,31,22,10,20,5
nd49h,5,30,74,9,25,44
cfoa9,3,1,15,3,1,28
pus0n,12,9,76,7,6,60
rf99h,4,9,41,8,14,58
o8zgk,1,22,31,7,28,40
jg8jt,7,6,44,4,25,71
wzied,10,14,74,10,2,78
h35vv,12,7,28,12,8,42
codql,3,4,77,4,17,79
j1fnb,2,21,19,11,7,23
iuy3m,6,3,87,10,27,35
hupfu,11,15,77,9,30,91
x5oj7,10,29,70,7,16,74
lkw9k,9,27,89,7,17,21
eq153,3,1,61,3,8,60
mjfm9,9,5,22,1,28,27
v6byy,12,11,20,6,3,85
xmjs6,1,22,52,7,22,55
cn2ke,6,19,36,8,3,87
edvzc,12,2,97,2,3,94
jc621,9,1,89,9,31,56
nmzud,6,15,97,12,23,61
t04ut,7,20,52,7,1,12
ho0u0,6,15,36,3,31,36
q925r,7,27,19,2,18,11
wakzh,9,1,53,10,29,13
d96sq,6,7,59,7,6,65
bu899,3,9,71,3,22,26
xr404,1,1,57,1,1,13
b06oh,6,21,95,5,23,2
bvcq8,9,22,83,12,1,15
pmcw4,7,15,33,11,30,51
p5jgl,1,3,50,8,3,82
qoh6r,10,23,58,2,10,55
k2yet,6,5,68,10,11,93
qski3,6,2,60,8,2,64
nriur,9,22,8,4,25,69
bwky6,7,21,4,11,23,7
xbyzo,9,18,17,5,18,20
r6vpl,2,4,32,2,26,37
ec397,12,16,12,7,3,18
wmv9k,4,10,1,7,17,50
zsbg8,1,16,20,5,3,19
fc32h,9,15,91,10,31,48
zm60x,12,17,65,6,17,64
zll0x,12,1,7,11,1,94
jx1gl,1,18,16,1,15,52
vinn0,10,6,65,10,22,42
jt9i8,1,17,61,5,1,22
lnyv1,1,29,69,8,19,71
xbqtw,10,23,46,7,13,48
tzas2,3,21,18,8,21,21
jsuin,7,23,67,11,11,71
tm9f6,3,29,56,9,10,61
t8wf6,7,12,85,3,15,3
ssc3n,11,15,30,7,31,79
h0fyx,3,26,16,12,3,47
gqnew,1,1,30,1,1,27
mnabk,12,27,68,12,29,73
rqq25,12,11,35,11,1,36
rf7wt,11,21,80,7,10,76
fiemc,2,15,76,2,29,76
r3fdz,8,11,10,9,29,14
h1nl7,10,15,81,8,31,52
r6z5u,8,10,12,8,3,14
uh674,1,15,32,7,31,96
sr7ev,5,1,70,11,1,41
fh6tq,5,1,86,10,3,96
pp5no,11,24,20,3,25,46
n4i1r,11,1,69,12,27,31
n9nbd,11,7,7,12,25,44
fhvec,9,24,9,3,4,79
ivcqb,9,2,80,6,3,80
xc8m5,3,26,16,4,1,25
ililj,9,4,34,11,3,85
gjwc4,4,31,45,7,19,48
ochnq,3,1,85,5,1,60
y0mht,3,17,79,11,16,50
y50km,3,3,46,9,26,37
ty1lk,12,25,75,1,25,80
mb2ns,1,20,59,10,1,61
xqkz1,2,26,4,10,14,75
bjfnv,1,26,87,3,30,91
pjirn,7,15,86,10,31,45
d77pr,4,25,76,7,30,33
smnlt,12,4,54,12,5,57
y7dli,3,1,90,3,9,93
ogo1t,2,27,77,2,4,26
unr3f,2,15,69,7,12,7
ruf0h,4,28,45,7,24,52
zygb8,10,25,20,9,3,68
a25sd,1,1,71,8,13,88
v26gt,2,8,62,10,21,7
ke8i4,12,1,78,3,1,91
x7lh5,5,17,44,1,28,79
u6045,11,14,99,5,8,4
ym725,9,1,88,1,1,61
zqjpg,4,18,79,11,11,83
dbhod,10,3,5,7,9,9
evckq,10,8,58,2,12,36
kmjeo,9,26,13,3,10,17
oknmg,6,15,64,6,26,64
y6n5z,11,1,10,12,1,87
rlhvl,11,6,80,1,27,90
fdriz,10,7,6,4,7,9
t2n5m,12,5,18,12,27,84
pc0ep,1,12,23,8,27,26
b7h4t,8,18,75,4,18,23
ozd05,2,22,22,8,9,32
y59ig,10,21,48,7,11,32
lm70v,1,15,81,5,25,6
pcw8t,3,1,36,1,1,58
mpqvl,6,22,48,10,11,84
inzts,2,31,31,7,23,34
pktom,2,14,81,9,20,58
dh2de,7,15,15,6,30,26
x6xh8,1,1,19,1,1,78
zmvwd,7,22,31,7,4,46
n7to7,7,4,23,8,23,26
i6ssp,10,15,5,4,30,59
fmjoc,6,25,17,9,1,40
g6z97,10,18,79,1,28,40
m8avn,3,21,89,6,9,93
bif1d,9,13,60,8,14,66
kculo,10,19,15,1,3,19
g325e,6,20,19,5,10,22
b6tt7,2,1,38,7,6,10
dnqg8,6,20,14,7,30,71
pb92d,9,1,38,9,1,32
dy09d,11,17,63,3,3,65
d9sfw,12,1,82,5,1,71
h1w47,12,4,10,5,4,10
tq2tf,12,7,62,4,16,70
xj6fr,5,9,68,12,3,90
yjnsy,7,11,82,2,7,68
hdty3,8,19,14,11,3,18
skl6e,8,23,4,7,22,8
xtzvv,7,20,55,6,1,43
v7cg7,4,8,53,8,5,54
fk331,6,15,89,1,31,94
pjgk4,10,2,75,10,24,70
fniw0,3,14,68,10,10,75
gpjxx,7,27,28,9,19,33
y0il5,3,25,14,12,9,18
p7bdc,8,1,32,3,1,86
a6yz3,9,1,6,3,1,82
hhr1e,2,13,77,11,23,34
dyqpd,6,17,61,5,19,39
h2iqm,11,27,70,9,6,86
o65jq,4,16,34,4,3,35
j9a8d,1,15,69,9,30,99
ylfmo,11,12,15,4,17,18
ze5tp,3,4,23,8,10,95
z8we6,8,15,75,9,30,16
vleao,2,15,58,2,29,54
ky6oh,9,19,47,9,30,77
vc2y6,8,20,19,3,18,24
g4fbp,9,27,42,3,27,41
ivuon,1,19,13,5,18,19
ipfih,7,22,61,7,11,64
mc0yi,1,8,51,1,30,55
z7ls9,3,5,55,11,12,60
l4qzn,9,28,32,9,19,84
m0a2l,8,25,61,1,9,90
no4yr,1,23,19,6,2,78
ed8xm,1,11,54,12,20,55
tjxsi,4,10,70,9,26,22
x578c,4,20,73,2,27,8
rmy78,9,25,80,12,29,90
ijly3,11,17,40,1,6,33
a0dgv,7,15,83,11,30,88
ib48h,1,9,30,1,9,85
eong5,2,22,62,4,18,23
q1gwg,5,19,43,7,25,46
qyc3y,4,6,81,11,12,37
gl1th,2,17,99,6,9,3
v8x8n,8,18,7,4,23,13
c2znz,4,25,64,7,17,68
bg9d2,2,21,97,10,3,64
d9r55,12,15,81,9,15,94
vpjq5,9,1,68,1,1,57
oiz6p,12,26,98,1,27,67
qelmo,10,17,83,10,14,87
e8w7i,12,6,53,9,6,56
cf485,1,18,2,7,2,5
nvnsm,2,15,98,1,31,66
kfbkj,9,15,86,12,27,90
pvp95,7,23,40,11,24,72
qww57,3,1,79,12,1,43
vx347,6,1,74,2,14,78
tvgpo,4,20,82,6,18,97
kgke1,7,15,97,12,31,89
ztb66,4,18,26,11,28,41
ixlsw,11,4,27,9,24,32
biuvr,7,22,40,10,26,85
kfey7,3,2,79,5,5,3
wuo0t,3,31,72,3,2,25
bx237,10,15,40,3,31,72
fkkto,6,27,69,12,20,72
ye9g5,1,28,95,6,2,93
ahg8n,10,14,50,10,18,61
u0qsv,3,5,3,8,19,6
bm68e,1,19,71,4,19,70
c87gq,10,5,41,10,7,51
hr2vd,8,1,36,12,1,13
v79bd,3,25,23,1,14,26
h78jt,5,25,20,11,9,24
nyot3,7,22,6,10,13,97
mjv3u,3,3,74,3,21,56
i1lyd,12,7,62,8,5,91
qw9c7,10,30,71,4,30,17
qks0p,8,21,96,3,19,71
ulbtq,8,4,26,6,12,42
q2txz,6,8,68,7,25,72
h65en,10,17,60,6,19,76
xp8rt,5,2,66,3,9,64
ejjx7,7,30,11,2,8,5
e306s,4,10,11,8,2,17
doar4,6,11,28,7,24,96
u2dly,8,3,65,11,16,88
td0ys,12,17,74,1,20,17
x9asr,9,1,68,9,3,71
pvz2f,6,7,89,2,7,80
nmcig,11,28,72,5,19,11
ya0lq,10,18,6,7,21,17
dce5x,3,6,49,7,2,52
uabn8,7,20,75,2,11,34
p1dc9,3,15,45,6,11,75
xwwka,11,11,17,4,3,96
vezrw,8,12,61,11,27,65
euqte,3,3,25,1,20,43
zvg0u,3,12,34,1,3,38
m6y7t,3,18,30,4,15,53
u746n,1,8,85,6,27,53
h7unx,1,23,81,10,18,18
bdumo,11,12,85,11,14,29
ly5cl,12,19,61,12,23,7
s3nhn,4,22,70,2,11,85
frcu8,1,8,49,5,4,15
mmlhq,6,14,69,10,14,71
pc35k,7,26,86,7,5,28
stwnl,7,22,23,4,4,23
bfq7u,12,26,26,4,1,8
sybo5,6,19,57,1,18,60
hadml,6,19,18,6,4,71
xb2dt,6,25,21,12,25,26
r45gj,7,26,61,5,29,65
uob31,9,2,50,1,17,52
wu4v3,12,27,30,11,7,88
nqyyh,4,16,83,6,14,87
